Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,交易口數與契約金額,交易口數與契約金額,交易口數與契約金額,交易口數與契約金額,交易口數與契約金額,交易口數與契約金額,未平倉餘額,未平倉餘額,未平倉餘額,未平倉餘額,未平倉餘額,未平倉餘額
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,多方,多方,空方,空方,多空淨額,多空淨額,多方,多方,空方,空方,多空淨額,多空淨額
序 號,商品 名稱,身份別,口數,契約 金額,口數,契約 金額,口數,契約 金額,口數,契約 金額,口數,契約 金額,口數,契約 金額
1,臺股期貨,自營商,8318,36638930,7221,31818150,1097,4820781,6271,27745466,5889,26053831,382,1691635
1,臺股期貨,投信,206,911207,99,437252,107,473955,35062,155135325,8859,39197527,26203,115937798
1,臺股期貨,外資,73404,323328406,75174,331272794,-1770,-7944388,19671,87036067,54531,241277394,-34860,-154241327
2,電子期貨,自營商,109,514923,100,471020,9,43904,107,507308,149,706439,-42,-199131
2,電子期貨,投信,0,0,40,189672,-40,-189672,200,948240,10,47412,190,900828
2,電子期貨,外資,611,2880162,643,3031581,-32,-151419,189,896087,685,3247722,-496,-2351635
3,金融期貨,自營商,50,101365,54,109364,-4,-7999,172,349231,31,62956,141,286275
3,金融期貨,投信,0,0,2,4063,-2,-4063,26,52790,0,0,26,52790
3,金融期貨,外資,233,472386,211,427923,22,44464,427,866981,1035,2101464,-608,-1234483
4,小型臺指期貨,自營商,10231,11277240,10967,12089234,-736,-811994,1987,2200273,12058,13337322,-10071,-11137049
4,小型臺指期貨,投信,0,0,0,0,0,0,79,87386,16,17698,63,69688
4,小型臺指期貨,外資,141882,156249918,139276,153428500,2606,2821418,2993,3310698,4281,4735447,-1288,-1424749
5,微型臺指期貨,自營商,16447,3628187,11147,2455900,5300,1172287,877,194012,9864,2182083,-8987,-1988071
5,微型臺指期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
5,微型臺指期貨,外資,35805,7884407,37859,8335216,-2054,-450809,2166,479184,8045,1779795,-5879,-1300611
6,小型電子期貨,自營商,279,164288,297,175189,-18,-10902,64,37930,180,106677,-116,-68747
6,小型電子期貨,投信,36,21335,0,0,36,21335,80,47412,0,0,80,47412
6,小型電子期貨,外資,1443,850791,1413,833112,30,17680,6,3556,17,10075,-11,-6519
7,小型金融期貨,自營商,75,38001,54,27338,21,10664,0,0,177,89845,-177,-89845
7,小型金融期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
7,小型金融期貨,外資,122,61887,116,58866,6,3021,25,12690,8,4061,17,8629
8,股票期貨,自營商,28588,4430533,49166,5999599,-20578,-1569066,43168,10678003,165165,35770587,-121997,-25092584
8,股票期貨,投信,0,0,0,0,0,0,24,45600,0,0,24,45600
8,股票期貨,外資,116392,33866347,127015,34820526,-10623,-954179,94644,43653727,300190,107289456,-205546,-63635729
9,ETF期貨,自營商,624,560409,654,349513,-30,210897,4677,2898084,7718,4232139,-3041,-1334055
9,ETF期貨,投信,0,0,0,0,0,0,1527,2758526,2100,3793650,-573,-1035124
9,ETF期貨,外資,569,962786,757,1263508,-188,-300722,2136,3858709,1820,3023669,316,835040
10,櫃買指數期貨,自營商,0,0,7,7615,-7,-7615,0,0,14,15280,-14,-15280
10,櫃買指數期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
10,櫃買指數期貨,外資,0,0,0,0,0,0,0,0,0,0,0,0
11,非金電期貨,自營商,74,114745,81,125559,-7,-10815,62,96379,44,68398,18,27981
11,非金電期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
11,非金電期貨,外資,48,74416,40,62028,8,12388,15,23318,1,1555,14,21763
12,富櫃200期貨,自營商,8,4223,19,10137,-11,-5913,32,17192,34,18268,-2,-1076
12,富櫃200期貨,投信,0,0,0,0,0,0,40,21492,0,0,40,21492
12,富櫃200期貨,外資,0,0,0,0,0,0,0,0,5,2687,-5,-2687
13,臺灣永續期貨,自營商,80,91759,80,91759,0,0,1,1152,1,1152,0,0
13,臺灣永續期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
13,臺灣永續期貨,外資,0,0,0,0,0,0,0,0,0,0,0,0
14,臺灣生技期貨,自營商,24,5277,24,5283,0,-6,0,0,11,2433,-11,-2433
14,臺灣生技期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
14,臺灣生技期貨,外資,2,442,1,220,1,223,1,221,0,0,1,221
15,半導體30期貨,自營商,55,16540,58,17462,-3,-922,0,0,188,57110,-188,-57110
15,半導體30期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
15,半導體30期貨,外資,13,3904,13,3903,0,2,0,0,0,0,0,0
16,航運期貨,自營商,22,3952,27,4868,-5,-916,0,0,7,1258,-7,-1258
16,航運期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
16,航運期貨,外資,0,0,0,0,0,0,0,0,0,0,0,0
17,美國標普500期貨,自營商,0,0,1,1122,-1,-1122,0,0,177,198815,-177,-198815
17,美國標普500期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
17,美國標普500期貨,外資,41,46515,40,45360,1,1155,161,181818,308,348480,-147,-166662
18,美國那斯達克100期貨,自營商,95,93853,109,107339,-14,-13486,0,0,499,491515,-499,-491515
18,美國那斯達克100期貨,投信,0,0,0,0,0,0,6,5910,0,0,6,5910
18,美國那斯達克100期貨,外資,1774,1756391,1984,1962505,-210,-206114,325,323993,2249,2221786,-1924,-1897793
19,美國道瓊期貨,自營商,0,0,1,818,-1,-818,47,38466,0,0,47,38466
19,美國道瓊期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
19,美國道瓊期貨,外資,369,301999,445,365084,-76,-63085,561,459253,498,408605,63,50648
20,美國費城半導體期貨,自營商,243,101300,346,143822,-103,-42522,322,133787,50,20885,272,112902
20,美國費城半導體期貨,投信,50,20630,0,0,50,20630,10,4140,50,20698,-40,-16558
20,美國費城半導體期貨,外資,71,30074,130,54759,-59,-24685,165,68303,853,353685,-688,-285382
21,英國富時100期貨,自營商,8,3324,13,5430,-5,-2106,164,68333,39,16265,125,52068
21,英國富時100期貨,投信,0,0,0,0,0,0,0,0,0,0,0,0
21,英國富時100期貨,外資,31,12918,30,12482,1,435,0,0,22,9171,-22,-9171
期貨 小計,期貨 小計,自營商,65330,57788849,80426,54016521,-15096,3772331,57951,44965616,202295,83433258,-144344,-38467642
期貨 小計,期貨 小計,投信,292,953172,141,630987,151,322185,37054,159106821,11035,43076985,26019,116029836
期貨 小計,期貨 小計,外資,372810,528783749,385147,535978367,-12337,-7194615,123485,141174605,374548,366815052,-251063,-225640447
期貨合計,期貨合計,期貨合計,438432,587525770,465714,590625875,-27282,-3100099,218490,345247042,587878,493325295,-369388,-148078253
